actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Sell,Sell,0.57845193,0.18174998,0.2397981
Hold,Hold,0.24948542,0.50496614,0.24554847
Buy,Buy,0.22530945,0.3193528,0.45533773
Buy,Buy,0.013250093,0.16711959,0.8196303
Hold,Hold,0.18914054,0.5986281,0.21223135
Hold,Hold,0.24422279,0.42728013,0.32849702
Sell,Sell,0.45252228,0.33361125,0.21386643
Sell,Sell,0.47936425,0.30244076,0.21819499
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Hold,0.19602776,0.5584769,0.24549533
Buy,Sell,0.622908,0.120079614,0.2570124
Buy,Buy,0.23725437,0.2636153,0.49913028
Buy,Buy,0.3448374,0.27632627,0.37883633
Buy,Buy,0.19234973,0.28200975,0.5256405
Hold,Buy,0.18603124,0.26826823,0.54570055
Buy,Sell,0.40413398,0.34461567,0.2512504
Hold,Hold,0.29215378,0.38434747,0.32349876
Buy,Hold,0.2992129,0.41073912,0.290048
Sell,Sell,0.5378439,0.1486328,0.31352335
Hold,Sell,0.640301,0.2369764,0.122722596
Buy,Buy,0.2223961,0.2741564,0.5034476
Buy,Buy,0.34322137,0.30164167,0.35513693
Sell,Hold,0.1818075,0.541748,0.27644452
Sell,Sell,0.56598413,0.21443854,0.21957728
Hold,Buy,0.32437116,0.3291553,0.3464736
Buy,Sell,0.8545525,0.0132530555,0.13219446
Hold,Buy,0.195501,0.25483984,0.5496592
Sell,Buy,0.20507959,0.2540799,0.5408405
Hold,Hold,0.19077134,0.5971654,0.21206324
Sell,Sell,0.44382766,0.24961129,0.30656105
Sell,Buy,0.21250923,0.29536384,0.49212694
Sell,Sell,0.48543453,0.3256997,0.18886569
Buy,Hold,0.3219718,0.3422315,0.33579662
Sell,Sell,0.5701531,0.22569649,0.20415036
Sell,Hold,0.28236288,0.44070116,0.27693596
Buy,Buy,0.30008015,0.25235355,0.4475663
Buy,Sell,0.5614669,0.19256656,0.24596657
Sell,Sell,0.59487236,0.1247263,0.28040135
Sell,Sell,0.49156138,0.2732748,0.23516378
Sell,Hold,0.2266733,0.4514456,0.32188106
Hold,Buy,0.33799022,0.22890112,0.43310872
Sell,Sell,0.4717485,0.28460905,0.24364246
Buy,Buy,0.312133,0.3032177,0.38464934
Buy,Buy,0.16864617,0.24894847,0.5824053
Sell,Sell,0.56620926,0.1840072,0.2497835
Buy,Hold,0.27201557,0.39151403,0.33647034
Sell,Hold,0.24045296,0.43534714,0.32419997
Buy,Sell,0.62001973,0.24390014,0.13608013
Hold,Buy,0.12033286,0.38856634,0.49110076
Sell,Sell,0.37285382,0.32732943,0.29981682
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Hold,0.30458003,0.3623706,0.33304936
Sell,Sell,0.5638084,0.3035297,0.13266203
Buy,Sell,0.6076738,0.10033229,0.29199392
Hold,Sell,0.47091454,0.33661336,0.19247216
Hold,Buy,0.19347528,0.38868627,0.41783848
Sell,Sell,0.5048262,0.21578357,0.27939028
Hold,Buy,0.34791228,0.29009432,0.3619934
Sell,Buy,0.27645704,0.33614922,0.3873937
Hold,Sell,0.51901114,0.21544084,0.26554808
Buy,Sell,0.5562294,0.18323033,0.2605403
Hold,Sell,0.5575618,0.20777863,0.23465955
Hold,Hold,0.16617596,0.51766384,0.3161602
Hold,Sell,0.5169626,0.19083935,0.29219803
Hold,Sell,0.49953172,0.17216964,0.3282987
Sell,Sell,0.45039603,0.24542136,0.3041827
Buy,Sell,0.41018146,0.31641495,0.27340356
Sell,Buy,0.19615632,0.22969893,0.5741448
Hold,Buy,0.25412533,0.35982367,0.386051
Sell,Sell,0.4201703,0.25196725,0.32786244
Hold,Buy,0.32285216,0.29792756,0.37922028
Sell,Buy,0.3005284,0.21303506,0.48643655
Buy,Buy,0.30500904,0.27405095,0.42094007
Sell,Hold,0.18364762,0.48670104,0.32965124
Hold,Sell,0.3961164,0.32253513,0.28134847
Buy,Buy,0.03098907,0.1939154,0.77509546
Sell,Sell,0.5859046,0.1552588,0.25883657
Hold,Hold,0.16639453,0.5658962,0.26770926
Sell,Sell,0.5369244,0.20631735,0.25675827
Hold,Sell,0.41845974,0.31183535,0.26970494
Buy,Buy,0.101873875,0.30152112,0.596605
Buy,Hold,0.27935055,0.46784067,0.2528087
Buy,Buy,0.3235008,0.26826486,0.40823433
Buy,Hold,0.333772,0.3874091,0.27881888
Sell,Sell,0.47721314,0.25896266,0.2638242
Sell,Sell,0.6201864,0.16618519,0.21362843
